PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,C,Q,S,CabinLetter,Age_scaled,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
902,0,"Ilieff, Mr. Ylio",0,-0.15788630304328904,0,0,349220,-0.44114845652377277,0,S,0,0,1,0,-0.15788630304328904,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,0,349220.0
903,2,"Jones, Mr. Charles Cresson",0,1.2547294699224882,0,0,694,0.050227161783553714,0,S,0,0,1,0,1.2547294699224882,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.14893161361908852,1,0,1,0,0,0,0,1,1,0,1,0,0,694.0
904,2,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,-0.5199308401787639,1,0,21228,0.46096937703256663,1,S,0,0,1,1,-0.5199308401787639,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.7588343143854297,1,0,1,0,0,0,0,2,2,0,0,1,0,21228.0
905,1,"Howard, Mr. Benjamin",0,2.5664349165190656,1,0,24065,-0.3026126785847169,0,S,0,0,1,0,2.5664349165190656,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,3,0,0,0,1,0,0,2,2,0,0,1,0,24065.0
906,2,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,1.331888613839934,1,0,W.E.P. 5734,1.0049303452415475,1,S,0,0,1,2,1.331888613839934,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2.7629216449141234,0,1,0,0,0,0,0,2,2,0,0,1,2,0.0
907,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,-0.4427716962613182,1,0,SC/PARIS 2167,0.09693230003783988,0,C,1,0,0,0,-0.4427716962613182,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1.7588343143854297,2,0,0,1,0,0,0,2,2,0,0,1,3,0.0
908,1,"Keane, Mr. Daniel",0,0.40597888683058503,0,0,233734,-0.32025467060313045,0,Q,0,1,0,0,0.40597888683058503,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,3,0,0,0,1,0,0,1,1,0,1,0,0,233734.0
909,0,"Assaf, Mr. Gerios",0,-0.6742491280136554,0,0,2692,-0.4593549922867756,0,C,1,0,0,0,-0.6742491280136554,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,2692.0
910,0,"Ilmakangas, Miss. Ida Livija",1,-0.21129426450898095,1,0,STON/O2. 3101270,-0.44035592395925327,0,S,0,0,1,0,-0.21129426450898095,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0.05188585248665026,5,0,0,0,0,0,1,2,2,0,0,1,4,0.0
911,0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,1.1775703260050425,0,0,2696,-0.4593549922867756,0,C,1,0,0,0,1.1775703260050425,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.9555644499624747,5,0,0,0,0,0,1,1,1,0,1,0,0,2696.0
912,2,"Rothschild, Mr. Martin",0,1.9491617651795,1,0,PC 17603,0.9567541362681873,0,C,1,0,0,0,1.9491617651795,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.5505665458305661,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
913,0,"Olsen, Master. Artur Karl",0,-1.6001588550230044,0,1,C 17368,-0.569392167734548,0,S,0,0,1,0,-1.6001588550230044,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,-0.2493403466719579,5,0,0,0,0,0,1,2,2,0,0,1,6,0.0
914,2,"Flegenheim, Mrs. Alfred (Antoinette)",1,0.6234218970094518,0,0,PC 17598,0.20448059753470693,0,S,0,0,1,0,0.6234218970094518,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.8551557169096053,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
915,2,"Williams, Mr. Richard Norris II",0,-0.6742491280136554,0,1,PC 17597,1.0104726448879475,0,C,1,0,0,0,-0.6742491280136554,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.3531120516452584,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
916,2,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,1.4090477577573797,1,3,PC 17608,0.768799067456628,1,C,1,0,0,1,1.4090477577573797,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.9596517804911686,1,0,1,0,0,0,0,5,0,1,0,0,5,0.0
917,0,"Robins, Mr. Alexander A",0,1.563366045592271,1,0,A/5. 3337,-0.26190038931145493,0,S,0,0,1,0,1.563366045592271,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.4501578127776967,4,0,0,0,0,1,0,2,2,0,0,1,7,0.0
918,2,"Ostby, Miss. Helene Ragnhild",1,-0.5970899840962097,0,1,113509,1.026757560597252,1,C,1,0,0,1,-0.5970899840962097,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0.05188585248665026,0,1,0,0,0,0,0,2,2,0,0,1,0,113509.0
919,0,"Daher, Mr. Shedid",0,-0.5585104121374868,0,0,2698,-0.4593549922867756,0,C,1,0,0,0,-0.5585104121374868,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,5,0,0,0,0,0,1,1,1,0,1,0,0,2698.0
920,2,"Brady, Mr. John Bertram",0,0.8689337503352594,0,0,113054,0.17236402960333969,1,S,0,0,1,3,0.8689337503352594,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.4501578127776967,1,0,1,0,0,0,0,1,1,0,1,0,0,113054.0
921,0,"Samaan, Mr. Elias",0,-0.10679665952880081,2,0,2662,-0.361249231748687,0,C,1,0,0,0,-0.10679665952880081,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.052610211094913,4,0,0,0,0,1,0,3,2,0,0,1,0,2662.0
922,1,"Louch, Mr. Charles Alexander",0,1.563366045592271,1,0,SC/AH 3085,0.050227161783553714,0,S,0,0,1,0,1.563366045592271,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,2,0,0,1,0,0,0,2,2,0,0,1,8,0.0
923,1,"Jefferys, Mr. Clifford Thomas",0,-0.4427716962613182,2,0,C.A. 31029,-0.3704664940401535,0,S,0,0,1,0,-0.4427716962613182,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.15229458553951963,3,0,0,0,1,0,0,3,2,0,0,1,9,0.0
924,0,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,0.25166059899569354,1,2,C.A. 2315,-0.3762340683538657,0,S,0,0,1,0,0.25166059899569354,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1.256790649121083,4,0,0,0,0,1,0,4,2,0,0,1,9,0.0
925,0,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,-1.0553749961729997,1,2,W./C. 6607,-0.3372181244669896,0,S,0,0,1,0,-1.0553749961729997,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2.1604692465969073,4,0,0,0,0,1,0,4,2,0,0,1,10,0.0
926,2,"Mock, Mr. Philipp Edmund",0,0.02018316724335628,1,0,13236,0.12825904955730585,1,C,1,0,0,4,0.02018316724335628,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,2,2,0,0,1,0,13236.0
927,0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,-0.8671469878072697,0,0,2682,-0.45924099787681044,0,C,1,0,0,0,-0.8671469878072697,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2.060060513544038,5,0,0,0,0,0,1,1,1,0,1,0,0,2682.0
928,0,"Roth, Miss. Sarah A",1,-0.35091745679283515,0,0,342712,-0.43696323318648145,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.8517927449891742,5,0,0,0,0,0,1,1,1,0,1,0,0,342712.0
929,0,"Cacic, Miss. Manda",1,-0.6742491280136554,0,0,315087,-0.4203390483998995,0,S,0,0,1,0,-0.6742491280136554,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,315087.0
930,0,"Sap, Mr. Julius",0,-0.36561255234387247,0,0,345768,-0.3976080202223282,0,S,0,0,1,0,-0.36561255234387247,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.2534276772006516,5,0,0,0,0,0,1,1,1,0,1,0,0,345768.0
931,0,"Hee, Mr. Ling",0,-0.9459599093760123,0,0,1601,0.877929715929916,0,S,0,0,1,0,-0.9459599093760123,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-1.4542451433063905,4,0,0,0,0,1,0,1,1,0,1,0,0,1601.0
932,0,"Karun, Mr. Franz",0,0.714615462500368,0,1,349256,-0.29130280462460467,0,C,1,0,0,0,0.714615462500368,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,4,0,0,0,0,1,0,2,2,0,0,1,0,349256.0
933,2,"Franklin, Mr. Thomas Parham",0,0.37159353228497155,0,0,113778,0.0651550011837498,1,S,0,0,1,5,0.37159353228497155,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.048522880566219125,1,0,1,0,0,0,0,1,1,0,1,0,0,113778.0
934,0,"Goldsmith, Mr. Nathan",0,0.8689337503352594,0,0,SOTON/O.Q. 3101263,-0.44239153842291645,0,S,0,0,1,0,0.8689337503352594,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,5,0,0,0,0,0,1,1,1,0,1,0,11,0.0
935,1,"Corbett, Mrs. Walter H (Irene Colvin)",1,0.02018316724335628,0,0,237249,-0.3026126785847169,0,S,0,0,1,0,0.02018316724335628,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.9555644499624747,3,0,0,0,1,0,0,1,1,0,1,0,0,237249.0
936,2,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,1.1775703260050425,1,0,11753,0.7709486763302562,1,S,0,0,1,5,1.1775703260050425,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2.060060513544038,1,0,1,0,0,0,0,2,2,0,0,1,0,11753.0
937,0,"Peltomaki, Mr. Nikolai Johannes",0,-0.36561255234387247,0,0,STON/O 2. 3101291,-0.44035592395925327,0,S,0,0,1,0,-0.36561255234387247,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3531120516452584,5,0,0,0,0,0,1,1,1,0,1,0,12,0.0
938,2,"Chevre, Mr. Paul Romaine",0,1.1775703260050425,0,0,PC 17594,0.15065080865759994,1,C,1,0,0,3,1.1775703260050425,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
939,0,"Shaughnessy, Mr. Patrick",0,-0.24561892314027287,0,0,370374,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.34974907972482727,5,0,0,0,0,0,1,1,1,0,1,0,0,370374.0
940,2,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,2.3349574847667287,0,0,11813,1.4152206540796275,1,C,1,0,0,5,2.3349574847667287,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1.9596517804911686,0,1,0,0,0,0,0,1,1,0,1,0,0,11813.0
941,0,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,0.48313803074803074,0,2,C.A. 37671,-0.22390225265641037,0,S,0,0,1,0,0.48313803074803074,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1.8592430474382993,4,0,0,0,0,1,0,3,2,0,0,1,9,0.0
942,2,"Smith, Mr. Lucien Philip",0,-0.4427716962613182,1,0,13695,0.15879326651225237,1,S,0,0,1,4,-0.4427716962613182,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.34974907972482727,1,0,1,0,0,0,0,2,2,0,0,1,0,13695.0
943,1,"Pulbaum, Mr. Franz",0,-0.21129426450898095,0,0,SC/PARIS 2168,-0.24742581339850114,0,C,1,0,0,0,-0.21129426450898095,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,3,0,0,0,1,0,0,1,1,0,1,0,3,0.0
944,1,"Hocking, Miss. Ellen Nellie""""",1,-0.7514082719311012,2,1,29105,-0.031197416762970276,0,S,0,0,1,0,-0.7514082719311012,3,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0.15229458553951963,2,0,0,1,0,0,0,4,2,0,0,1,0,29105.0
945,2,"Fortune, Miss. Ethel Flora",1,-0.1341351205915352,3,2,19950,2.9136581740029808,1,S,0,0,1,4,-0.1341351205915352,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.14893161361908852,0,1,0,0,0,0,0,6,0,1,0,0,0,19950.0
946,1,"Mangiavacchi, Mr. Serafino Emilio",0,-0.4112174643562787,0,0,SC/A.3 2861,-0.23260925425565201,0,C,1,0,0,0,-0.4112174643562787,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.5539295177509972,3,0,0,0,1,0,0,1,1,0,1,0,13,0.0
947,0,"Rice, Master. Albert",0,-1.5229997111055587,4,1,382652,0.13504443110284953,0,Q,0,1,0,0,-1.5229997111055587,3,0,0,0,1,0,1,0,3,0,0,0,1,0,0,-0.7513840119363048,4,0,0,0,0,1,0,6,0,1,0,0,0,382652.0
948,0,"Cor, Mr. Bartol",0,0.40597888683058503,0,0,349230,-0.44114845652377277,0,S,0,0,1,0,0.40597888683058503,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.2534276772006516,5,0,0,0,0,0,1,1,1,0,1,0,0,349230.0
949,0,"Abelseth, Mr. Olaus Jorgensen",0,-0.36561255234387247,0,0,348122,-0.4478198436593513,1,S,0,0,1,6,-0.36561255234387247,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.15229458553951963,5,0,0,0,0,0,1,1,1,0,1,0,0,348122.0
950,0,"Davison, Mr. Thomas Henry",0,-0.4261567606044282,1,0,386525,-0.21847394741997542,0,S,0,0,1,0,-0.4261567606044282,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,4,0,0,0,0,1,0,2,2,0,0,1,0,386525.0
951,2,"Chaudanson, Miss. Victorine",1,0.48313803074803074,0,0,PC 17608,0.768799067456628,1,C,1,0,0,1,0.48313803074803074,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.048522880566219125,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
952,0,"Dika, Mr. Mirko",0,-0.9828857036834384,0,0,349232,-0.44114845652377277,0,S,0,0,1,0,-0.9828857036834384,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.2534276772006516,5,0,0,0,0,0,1,1,1,0,1,0,0,349232.0
953,1,"McCrae, Mr. Arthur Gordon",0,0.17450145507824777,0,0,237216,-0.28904191549362956,0,S,0,0,1,0,0.17450145507824777,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.2493403466719579,3,0,0,0,1,0,0,1,1,0,1,0,0,237216.0
954,0,"Bjorklund, Mr. Ernst Herbert",0,-0.9057265597659927,0,0,347090,-0.44510569104113384,0,S,0,0,1,0,-0.9057265597659927,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.05188585248665026,5,0,0,0,0,0,1,1,1,0,1,0,0,347090.0
955,0,"Bradley, Miss. Bridget Delia",1,-0.5970899840962097,0,0,334914,-0.4457842291956883,0,Q,0,1,0,0,-0.5970899840962097,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0.05188585248665026,5,0,0,0,0,0,1,1,1,0,1,0,0,334914.0
956,2,"Ryerson, Master. John Borie",0,-1.2915222793532213,2,2,PC 17608,0.768799067456628,1,C,1,0,0,1,-1.2915222793532213,4,0,0,0,0,1,1,0,3,0,0,0,1,0,0,-0.048522880566219125,1,0,1,0,0,0,0,5,0,1,0,0,5,0.0
957,1,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,-0.10878870923914626,0,0,F.C.C. 13534,-0.3704664940401535,0,S,0,0,1,0,-0.10878870923914626,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2.361286712702646,3,0,0,0,1,0,0,1,1,0,1,0,14,0.0
958,0,"Burns, Miss. Mary Delia",1,-0.9057265597659927,0,0,330963,-0.4415990058583969,0,Q,0,1,0,0,-0.9057265597659927,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.4501578127776967,5,0,0,0,0,0,1,1,1,0,1,0,0,330963.0
959,2,"Moore, Mr. Clarence Bloomfield",0,1.331888613839934,0,0,113796,0.49534819117121814,0,S,0,0,1,0,1.331888613839934,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.25270331859238904,1,0,1,0,0,0,0,1,1,0,1,0,0,113796.0
960,2,"Tucker, Mr. Gilbert Milligan Jr",0,0.09734231116080203,0,0,2543,0.11909878447082195,1,C,1,0,0,4,0.09734231116080203,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.3531120516452584,1,0,1,0,0,0,0,1,1,0,1,0,0,2543.0
961,2,"Fortune, Mrs. Mark (Mary McDougald)",1,2.3349574847667287,1,4,19950,2.9136581740029808,1,S,0,0,1,4,2.3349574847667287,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.7547469838567359,0,1,0,0,0,0,0,6,0,1,0,0,0,19950.0
962,0,"Mulvihill, Miss. Bertha E",1,-0.4427716962613182,0,0,382653,-0.44510569104113384,0,Q,0,1,0,0,-0.4427716962613182,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.2493403466719579,5,0,0,0,0,0,1,1,1,0,1,0,0,382653.0
963,0,"Minkoff, Mr. Lazar",0,-0.6742491280136554,0,0,349211,-0.44114845652377277,0,S,0,0,1,0,-0.6742491280136554,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,349211.0
964,0,"Nieminen, Miss. Manta Josefina",1,-0.05697597667408946,0,0,3101297,-0.44035592395925327,0,S,0,0,1,0,-0.05697597667408946,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0.25270331859238904,5,0,0,0,0,0,1,1,1,0,1,0,0,3101297.0
965,2,"Ovies y Rodriguez, Mr. Servando",0,-0.09555554863281233,0,0,PC 17562,0.09693230003783988,1,C,1,0,0,5,-0.09555554863281233,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.3531120516452584,1,0,1,0,0,0,0,1,1,0,1,0,5,0.0
966,2,"Geiger, Miss. Amalie",1,0.40597888683058503,0,0,113503,0.7796556779294977,1,C,1,0,0,4,0.40597888683058503,4,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.7513840119363048,1,0,1,0,0,0,0,1,1,0,1,0,0,113503.0
967,2,"Keeping, Mr. Edwin",0,0.21308102703697065,0,0,113503,0.7796556779294977,1,C,1,0,0,4,0.21308102703697065,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.9522014780420436,1,0,1,0,0,0,0,1,1,0,1,0,0,113503.0
968,0,"Miles, Mr. Frank",0,-0.35091745679283515,0,0,359306,-0.43696323318648145,0,S,0,0,1,0,-0.35091745679283515,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.1530189441477823,5,0,0,0,0,0,1,1,1,0,1,0,0,359306.0
969,2,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,1.9491617651795,2,0,11770,0.04208470392890129,1,S,0,0,1,4,1.9491617651795,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2.4616954457555154,1,0,1,0,0,0,0,3,2,0,0,1,0,11770.0
970,1,"Aldworth, Mr. Charles Augustus",0,0.02018316724335628,0,0,248744,-0.3026126785847169,0,S,0,0,1,0,0.02018316724335628,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.25270331859238904,3,0,0,0,1,0,0,1,1,0,1,0,0,248744.0
971,0,"Doyle, Miss. Elizabeth",1,-0.4427716962613182,0,0,368702,-0.44510569104113384,0,Q,0,1,0,0,-0.4427716962613182,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.5505665458305661,5,0,0,0,0,0,1,1,1,0,1,0,0,368702.0
972,0,"Boulos, Master. Akar",0,-1.8316362867753415,1,1,2678,-0.24165823908478906,0,C,1,0,0,0,-1.8316362867753415,2,0,0,1,0,0,1,0,3,0,0,0,1,0,0,-0.7513840119363048,4,0,0,0,0,1,0,3,2,0,0,1,0,2678.0
973,2,"Straus, Mr. Isidor",0,2.875071492188849,1,0,PC 17483,1.3510228022009296,1,S,0,0,1,4,2.875071492188849,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.9522014780420436,0,1,0,0,0,0,0,2,2,0,0,1,5,0.0
974,2,"Case, Mr. Howard Brown",0,1.4862069016748254,0,0,19924,0.050227161783553714,0,S,0,0,1,0,1.4862069016748254,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.5505665458305661,1,0,1,0,0,0,0,1,1,0,1,0,0,19924.0
975,0,"Demetri, Mr. Marinko",0,-0.15788630304328904,0,0,349238,-0.44114845652377277,0,S,0,0,1,0,-0.15788630304328904,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.7513840119363048,5,0,0,0,0,0,1,1,1,0,1,0,0,349238.0
976,1,"Lamb, Mr. John Joseph",0,-0.33273329627914916,0,0,240261,-0.3648129141364066,0,Q,0,1,0,0,-0.33273329627914916,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.6509752788834354,3,0,0,0,1,0,0,1,1,0,1,0,0,240261.0
977,0,"Khalil, Mr. Betros",0,-0.16057035769194505,1,0,2660,-0.459297995081793,0,C,1,0,0,0,-0.16057035769194505,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,2,2,0,0,1,0,2660.0
978,0,"Barry, Miss. Julia",1,-0.21129426450898095,0,0,330844,-0.4415990058583969,0,Q,0,1,0,0,-0.21129426450898095,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,330844.0
979,0,"Badman, Miss. Emily Louisa",1,-0.9057265597659927,0,0,A/4 31416,-0.43696323318648145,0,S,0,0,1,0,-0.9057265597659927,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.14893161361908852,5,0,0,0,0,0,1,1,1,0,1,0,1,0.0
980,0,"O'Donoghue, Ms. Bridget",1,-0.24561892314027287,0,0,364856,-0.44510569104113384,0,Q,0,1,0,0,-0.24561892314027287,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.4501578127776967,5,0,0,0,0,0,1,1,1,0,1,0,0,364856.0
981,1,"Wells, Master. Ralph Lester",0,-2.1402728624451246,1,1,29103,-0.3433249678579789,0,S,0,0,1,0,-2.1402728624451246,2,0,0,1,0,0,1,0,3,0,0,0,1,0,0,-0.048522880566219125,3,0,0,0,1,0,0,3,2,0,0,1,0,29103.0
982,0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,-0.5970899840962097,1,0,347072,-0.46681891198687364,0,S,0,0,1,0,-0.5970899840962097,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,3.1645565771256012,5,0,0,0,0,0,1,2,2,0,0,1,0,347072.0
983,0,"Pedersen, Mr. Olaf",0,-0.3958868507587573,0,0,345498,-0.44442715288657947,0,S,0,0,1,0,-0.3958868507587573,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.9522014780420436,5,0,0,0,0,0,1,1,1,0,1,0,0,345498.0
