Age_scaled,Sex_1,Age,Fare,Name_length,Sex_0,Title_0,Ticket_Number,Pclass,CabinLetter,Family_Size,Title_1,Title_2,Ticket_Letter,Cabin,Family_Size_Category_2,Family_Size_Category_0,S,Pclass_4,Pclass_5,Fare_0,Family_Size_Category_1,Fare_1,C,Fare_2,Title_3,Fare_4,Pclass_1,Fare_3,Pclass_3,Title_5,Pclass_0,Title_4,Pclass_2,Q
0.6229545054395697,1,0.6229545054395697,0.20448059753470693,0.8551557169096053,0,0,0.0,2,0,1,1,0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,1.0104726448879475,0.3531120516452584,1,1,0.0,2,0,2,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.4075571099548057,1,1.4075571099548057,0.768799067456628,1.9596517804911688,0,0,0.0,2,1,5,1,0,5,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1.5618242362849741,0,1.5618242362849741,-0.2619003893114549,-0.4501578127776967,1,1,0.0,0,0,2,0,0,7,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,1.026757560597252,0.051885852486650265,0,0,113509.0,2,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.5593487507548395,0,-0.5593487507548395,-0.4593549922867756,-1.052610211094913,1,1,2698.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.8676221677992169,0,0.8676221677992169,0.17236402960333969,-0.4501578127776967,1,1,113054.0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11185568689859757,0,-0.11185568689859757,-0.361249231748687,-1.052610211094913,1,1,2662.0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5618242362849741,0,1.5618242362849741,0.050227161783553714,0.051885852486650265,1,1,0.0,1,0,2,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4436484060072133,0,-0.4436484060072133,-0.3704664940401535,0.15229458553951966,1,1,0.0,1,0,3,0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2505536624785438,1,0.2505536624785438,-0.3762340683538657,1.256790649121083,0,0,0.0,0,0,4,1,0,9,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0571425291552243,1,-1.0571425291552243,-0.3372181244669896,2.1604692465969078,0,0,0.0,0,0,4,1,0,10,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.019152972983291463,0,0.019152972983291463,0.12825904955730585,-0.3497490797248273,1,1,13236.0,2,4,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.867883003415176,0,-0.867883003415176,-0.4592409978768104,2.060060513544038,1,1,2682.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.35135805017924165,1,-0.35135805017924165,-0.4369632331864815,-0.8517927449891742,0,0,342712.0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6750490955024657,1,-0.6750490955024657,-0.4203390483998995,-0.9522014780420436,0,0,315087.0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3665148428421292,0,-0.3665148428421292,-0.3976080202223282,-1.2534276772006516,1,1,345768.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9371061523749996,0,-0.9371061523749996,0.8779297159299159,-1.4542451433063903,1,1,1601.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7133550414690486,0,0.7133550414690486,-0.2913028046246047,-1.1530189441477825,1,1,349256.0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.38279739792436296,0,0.38279739792436296,0.0651550011837498,-0.048522880566219125,1,1,113778.0,2,5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.8676221677992169,0,0.8676221677992169,-0.4423915384229165,-0.6509752788834354,1,1,0.0,0,0,1,0,0,11,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019152972983291463,1,0.019152972983291463,-0.3026126785847169,0.9555644499624748,0,0,237249.0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1761564204595534,1,1.1761564204595534,0.7709486763302562,2.060060513544038,0,0,11753.0,2,5,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.3665148428421292,0,-0.3665148428421292,-0.4403559239592533,0.3531120516452584,1,1,0.0,0,0,1,0,0,12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1761564204595534,0,1.1761564204595534,0.15065080865759994,-0.3497490797248273,1,1,0.0,2,3,1,0,0,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-0.3497490797248273,1,1,370374.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.3331598679358154,1,2.3331598679358154,1.4152206540796275,1.9596517804911688,0,0,11813.0,2,5,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
0.4819543519737962,1,0.4819543519737962,-0.2239022526564104,1.8592430474382995,0,0,0.0,0,0,3,1,0,9,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4436484060072133,0,-0.4436484060072133,0.15879326651225234,-0.3497490797248273,1,1,13695.0,2,4,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.21224771651196087,0,-0.21224771651196087,-0.24742581339850114,-0.9522014780420436,1,1,0.0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.7521826586675499,1,-0.7521826586675499,-0.031197416762970283,0.15229458553951966,0,0,29105.0,1,0,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1351141533468768,1,-0.1351141533468768,2.9136581740029808,-0.14893161361908852,0,0,19950.0,2,4,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4169061996578785,0,-0.4169061996578785,-0.232609254255652,0.5539295177509972,1,1,0.0,1,0,1,0,0,13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
-1.5235182903183908,0,-1.5235182903183908,0.13504443110284953,-0.7513840119363048,1,0,382652.0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4048207888087121,0,0.4048207888087121,-0.4411484565237728,-1.2534276772006516,1,1,349230.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3665148428421292,0,-0.3665148428421292,-0.4478198436593513,0.15229458553951966,1,1,348122.0,0,6,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4300343321085759,0,-0.4300343321085759,-0.21847394741997544,-0.2493403466719579,1,1,386525.0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4819543519737962,1,0.4819543519737962,0.768799067456628,-0.048522880566219125,0,0,0.0,2,1,1,0,1,5,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.9835833481628022,0,-0.9835833481628022,-0.4411484565237728,-1.2534276772006516,1,1,349232.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17342009931345972,0,0.17342009931345972,-0.2890419154936296,-0.2493403466719579,1,1,237216.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.906449784997718,0,-0.906449784997718,-0.44510569104113373,0.051885852486650265,1,1,347090.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,-0.4457842291956883,0.051885852486650265,0,0,334914.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.2921176008231388,0,-1.2921176008231388,0.768799067456628,-0.048522880566219125,1,0,0.0,2,1,5,0,0,5,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
-0.11615059136572785,1,-0.11615059136572785,-0.3704664940401535,2.361286712702646,0,0,0.0,1,0,1,1,0,14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.906449784997718,1,-0.906449784997718,-0.4415990058583969,-0.4501578127776967,0,0,330963.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3304235467897216,0,1.3304235467897216,0.4953481911712181,0.25270331859238904,1,1,113796.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.0962865361483756,0,0.0962865361483756,0.11909878447082195,0.3531120516452584,1,1,2543.0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
2.3331598679358154,1,2.3331598679358154,2.9136581740029808,0.7547469838567359,0,0,19950.0,2,4,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4436484060072133,1,-0.4436484060072133,-0.44510569104113373,-0.2493403466719579,0,0,382653.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6750490955024657,0,-0.6750490955024657,-0.4411484565237728,-0.9522014780420436,1,1,349211.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05798059018179268,1,-0.05798059018179268,-0.4403559239592533,0.25270331859238904,0,0,3101297.0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09654737176433473,0,-0.09654737176433473,0.09693230003783987,0.3531120516452584,1,1,0.0,2,5,1,0,0,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0.4048207888087121,1,0.4048207888087121,0.7796556779294977,-0.7513840119363048,0,0,113503.0,2,4,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
0.2119868808960018,0,0.2119868808960018,0.7796556779294977,-0.9522014780420436,1,1,113503.0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.35135805017924165,0,-0.35135805017924165,-0.4369632331864815,-1.1530189441477825,1,1,359306.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9474920521103949,1,1.9474920521103949,0.04208470392890129,2.461695445755516,0,0,11770.0,2,4,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.019152972983291463,0,0.019152972983291463,-0.3026126785847169,0.25270331859238904,1,1,248744.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4436484060072133,1,-0.4436484060072133,-0.44510569104113373,-0.5505665458305661,0,0,368702.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.8320525429787275,0,-1.8320525429787275,-0.24165823908478906,-0.7513840119363048,1,0,2678.0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2.8730948100914038,0,2.8730948100914038,1.3510228022009296,-0.9522014780420436,1,1,0.0,2,4,2,0,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.48469067311989,0,1.48469067311989,0.050227161783553714,-0.5505665458305661,1,1,19924.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.15478140273141142,0,-0.15478140273141142,-0.4411484565237728,-0.7513840119363048,1,1,349238.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33897852750210594,0,-0.33897852750210594,-0.3648129141364066,-0.6509752788834354,1,1,240261.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.0393322657272472,0,-0.0393322657272472,-0.459297995081793,-0.9522014780420436,1,1,2660.0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.21224771651196087,1,-0.21224771651196087,-0.4415990058583969,-0.9522014780420436,0,0,330844.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.906449784997718,1,-0.906449784997718,-0.4369632331864815,-0.14893161361908852,0,0,0.0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2503736513985345,1,-0.2503736513985345,-0.44510569104113373,-0.4501578127776967,0,0,364856.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-2.1405867956390643,0,-2.1405867956390643,-0.3433249678579789,-0.048522880566219125,1,0,29103.0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-0.5979155323373816,1,-0.5979155323373816,-0.4668189119868736,3.164556577125601,0,0,347072.0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3951618758499926,0,-0.3951618758499926,-0.44442715288657947,-0.9522014780420436,1,1,345498.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.21224771651196087,1,-0.21224771651196087,0.7559068425200949,0.8551557169096053,0,0,0.0,2,1,4,1,0,15,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.35135805017924165,0,-0.35135805017924165,-0.4369632331864815,-1.052610211094913,1,1,376563.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3665148428421292,0,-0.3665148428421292,0.050227161783553714,-0.8517927449891742,1,1,13905.0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.3665148428421292,0,-0.3665148428421292,-0.4438626091419903,-0.14893161361908852,1,1,350033.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.567296878577161,1,3.567296878577161,1.4846568205114845,2.662512911861254,0,0,19877.0,2,4,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.05798059018179268,0,-0.05798059018179268,-0.4403559239592533,-0.2493403466719579,1,1,0.0,0,0,1,0,0,12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7521826586675499,1,-0.7521826586675499,-0.4422775440129513,0.051885852486650265,0,0,347471.0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2505536624785438,0,0.2505536624785438,-0.4369632331864815,0.051885852486650265,1,1,0.0,0,0,1,0,0,16,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0218892941293851,1,1.0218892941293851,0.09693365711414896,2.361286712702646,0,0,11778.0,2,4,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.21224771651196087,0,-0.21224771651196087,0.050227161783553714,-0.9522014780420436,1,1,228414.0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-0.9522014780420436,1,1,365235.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2893812796770451,0,-0.2893812796770451,-0.44442715288657947,1.055973183015344,1,1,347070.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0607169113278865,1,-1.0607169113278865,-0.42429628291726057,1.3571993821739523,0,0,2625.0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.1351141533468768,0,-0.1351141533468768,-0.3497710803262454,-0.2493403466719579,1,1,0.0,0,0,1,0,0,6,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6750490955024657,0,-0.6750490955024657,-0.44318407098743584,-0.8517927449891742,1,1,330920.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-1.1530189441477825,1,1,383162.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.561907382092011,0,-0.561907382092011,-0.4189819720907907,0.4535207846981278,1,1,3410.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.867883003415176,0,-0.867883003415176,-0.3026126785847169,-1.052610211094913,1,1,248734.0,1,6,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8676221677992169,0,0.8676221677992169,-0.247086544321224,-0.3497490797248273,1,1,237734.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.3951618758499926,1,-0.3951618758499926,-0.4443131584766144,-0.14893161361908852,0,0,330968.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4819543519737962,1,0.4819543519737962,0.2043693172773601,-0.3497490797248273,0,0,0.0,2,3,1,0,1,5,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.867883003415176,1,-0.867883003415176,-0.4577726413103548,-0.3497490797248273,0,0,329944.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.564560557431068,1,2.564560557431068,1.3510228022009296,1.055973183015344,0,0,0.0,2,4,2,1,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.906449784997718,0,-0.906449784997718,-0.2631434712105985,-0.048522880566219125,1,1,2680.0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.21790912387525505,0,-0.21790912387525505,-0.4807289441552381,-1.1530189441477825,1,1,2681.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-2.2177203588041476,1,-2.2177203588041476,-0.20218903171067065,0.3531120516452584,0,0,0.0,0,7,3,0,1,17,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4819543519737962,0,0.4819543519737962,0.3656347663176781,-0.7513840119363048,1,1,13050.0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.05798059018179268,1,-0.05798059018179268,0.050227161783553714,1.9596517804911688,0,0,0.0,1,0,2,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.3692511639882228,1,-1.3692511639882228,-0.22797348158373654,-0.7513840119363048,0,0,0.0,1,0,1,0,1,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.2134110886797131,0,-0.2134110886797131,-0.44510569104113373,-1.052610211094913,1,1,367227.0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4048207888087121,1,0.4048207888087121,0.12825904955730585,0.3531120516452584,0,0,13236.0,2,4,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.1351141533468768,0,-0.1351141533468768,-0.4586764541322212,-0.4501578127776967,1,1,392095.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2503736513985345,0,-0.2503736513985345,-0.44510569104113373,-1.052610211094913,1,1,368783.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9835833481628022,1,-0.9835833481628022,-0.21847394741997544,-0.3497490797248273,0,0,371362.0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5979155323373816,0,-0.5979155323373816,-0.4438626091419903,-0.3497490797248273,1,1,350045.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15576992034546105,1,-0.15576992034546105,-0.02441203521742661,-0.8517927449891742,0,0,367226.0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9447557309643009,0,0.9447557309643009,-0.3026126785847169,-0.7513840119363048,1,1,211535.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4436484060072133,0,-0.4436484060072133,-0.4369632331864815,-0.7513840119363048,1,1,342441.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17342009931345972,0,0.17342009931345972,-0.4369632331864815,-0.4501578127776967,1,1,0.0,0,0,1,0,0,18,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
