Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
2.0650087240931274,2.0650087240931274,0,1,1,S,1,1,0,1,0,0.4131335134449858,0,0,0,1,0,3,"Bonnell, Miss. Elizabeth",-0.31965079415013364,0,12,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,113783,3,113783.0,2,0,0,1,0,0,0
-0.7030227086900287,-0.7030227086900287,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Saundercock, Mr. William Henry",0.3271520618402576,0,13,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A/5. 2151,5,0.0,0,1,0,0,0,0,0
0.6809930077015494,0.6809930077015494,0,0,0,S,7,0,1,0,0,-0.6281701772855205,1,0,0,0,0,0,"Andersson, Mr. Anders Johan",0.003750633845061978,5,14,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,347082,3,347082.0,0,1,0,0,0,0,0
-1.1400803033400009,-1.1400803033400009,0,0,0,S,1,1,0,1,0,-0.4684840753508467,0,0,1,0,0,2,"Vestrom, Miss. Hulda Amanda Adolfina",0.9739549178306488,0,15,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,350406,3,350406.0,2,0,0,1,0,0,0
1.846479926768141,1.846479926768141,0,0,0,S,1,1,0,1,0,-0.08436140850518659,0,0,0,1,0,3,"Hewlett, Mrs. (Mary D Kingcome) ",0.5427530138370547,0,16,2,0,0,1,0,0,0,2,0,1,1,0,1,0,1,248706,3,248706.0,1,0,1,0,0,0,0
-2.0141954926399452,-2.0141954926399452,0,0,0,Q,6,0,1,0,0,-0.5641728616656608,1,0,0,0,0,0,"Rice, Master. Eugene",-0.7508526981437278,1,17,0,0,0,0,0,0,1,5,1,0,0,1,0,4,0,382652,3,382652.0,3,0,0,0,1,0,0
0.2882131504061602,0.2882131504061602,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Williams, Mr. Charles Eugene",0.11155110984346052,0,18,2,0,0,0,1,0,0,3,0,1,0,1,0,0,1,244373,3,244373.0,0,1,0,0,0,0,0
0.0982495481682533,0.0982495481682533,0,0,0,S,2,2,0,0,1,0.00995042503986978,0,0,0,1,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",3.022163961800221,0,19,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,345763,3,345763.0,1,0,1,0,0,0,0
-0.8032256488982579,-0.8032256488982579,1,0,0,C,1,1,0,1,0,-0.4981545781841214,1,0,0,0,0,0,"Masselmani, Mrs. Fatima",-0.4274512701485322,0,20,0,0,0,0,0,0,1,5,0,0,1,0,1,0,1,2649,3,2649.0,1,0,1,0,0,0,0
0.3896212779349013,0.3896212779349013,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Fynney, Mr. Joseph J",-0.7508526981437278,0,21,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,239865,3,239865.0,0,1,0,0,0,0,0
0.3167783454932393,0.3167783454932393,0,1,4,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Beesley, Mr. Lawrence",-0.6430522221453293,0,22,2,0,0,0,1,0,0,3,0,1,0,1,0,0,1,248698,3,248698.0,0,1,0,0,0,0,0
-1.0672373708983387,-1.0672373708983387,0,0,0,Q,1,1,0,1,0,-0.4602317899156542,0,0,1,0,0,2,"McGowan, Miss. Anna ""Annie""",0.003750633845061978,0,23,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,330923,3,330923.0,2,0,0,1,0,0,0
-0.1202792491567327,-0.1202792491567327,0,1,5,S,1,1,0,1,0,0.8351789685591129,0,1,0,0,0,1,"Sloper, Mr. William Thompson",0.11155110984346052,0,24,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,113788,3,113788.0,0,1,0,0,0,0,0
-1.5771378979899726,-1.5771378979899726,0,0,0,S,5,0,1,0,0,-0.5904033403703796,1,0,0,0,0,0,"Palsson, Miss. Torborg Danira",0.21935158584185907,1,25,0,0,0,0,0,0,1,5,0,1,1,0,1,3,0,349909,3,349909.0,2,0,0,1,0,0,0
0.6081500752598873,0.6081500752598873,0,0,0,S,7,0,1,0,0,-0.4688294924412054,0,0,1,0,0,2,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",3.2377649137970184,5,26,0,0,0,0,0,0,1,5,0,1,1,0,1,1,1,347077,3,347077.0,1,0,1,0,0,0,0
0.3789614413619188,0.3789614413619188,1,0,0,C,1,1,0,1,0,-0.4981545781841214,1,0,0,0,0,0,"Emir, Mr. Farred Chehab",-0.4274512701485322,0,27,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2631,3,2631.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,1,1,S,6,0,1,0,0,2.2616454509280906,0,1,0,0,0,1,"Fortune, Mr. Charles Alexander",0.3271520618402576,2,28,1,1,0,0,0,0,0,0,0,1,0,1,0,3,0,19950,3,19950.0,0,1,0,0,0,0,0
-0.499804368433183,-0.499804368433183,0,0,0,Q,1,1,0,1,0,-0.4673051774315334,0,0,1,0,0,2,"O'Dwyer, Miss. Ellen ""Nellie""",0.21935158584185907,0,29,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,330959,3,330959.0,2,0,0,1,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Todoroff, Mr. Lalio",-0.8586531741421264,0,30,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349216,3,349216.0,0,1,0,0,0,0,0
0.7538359401432113,0.7538359401432113,1,0,0,C,1,1,0,1,0,0.4683436608022618,0,1,0,0,0,1,"Uruchurtu, Don. Manuel E",-0.31965079415013364,0,31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PC 17601,1,0.0,4,0,0,0,0,1,0
0.5104186552811069,0.5104186552811069,1,1,6,C,2,2,0,0,1,2.6158052482564864,0,1,0,0,0,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",2.0519596778146343,0,32,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,PC 17569,1,0.0,1,0,1,0,0,0,0
-0.5329300911029903,-0.5329300911029903,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Glynn, Miss. Mary Agatha",-0.31965079415013364,0,33,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,335677,3,335677.0,2,0,0,1,0,0,0
2.6477521836264235,2.6477521836264235,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Wheadon, Mr. Edward H",-0.6430522221453293,0,34,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,C.A. 24579,6,0.0,0,1,0,0,0,0,0
-0.1202792491567327,-0.1202792491567327,1,0,0,C,2,2,0,0,1,1.0985636261003917,0,1,0,0,0,1,"Meyer, Mr. Edgar Joseph",-0.4274512701485322,0,35,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,PC 17604,1,0.0,0,1,0,0,0,0,0
0.8995218050265353,0.8995218050265353,0,0,0,S,2,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Holverson, Mr. Alexander Oskar",0.3271520618402576,0,36,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,113789,3,113789.0,0,1,0,0,0,0,0
-0.9278274304985612,-0.9278274304985612,1,0,0,C,1,1,0,1,0,-0.4979565233336768,1,0,0,0,0,0,"Mamee, Mr. Hanna",-1.182054602137322,0,37,0,0,0,0,0,0,1,5,0,0,0,1,0,0,1,2677,3,2677.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Cann, Mr. Ernest Charles",-0.31965079415013364,0,38,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A./5. 2152,7,0.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,3,2,0,0,1,-0.4144528259128839,0,0,0,0,1,4,"Vander Planke, Miss. Augusta Maria",0.7583539658338517,0,39,0,0,0,0,0,1,0,4,0,1,1,0,1,2,0,345764,3,345764.0,2,0,0,1,0,0,0
-1.1400803033400009,-1.1400803033400009,1,0,0,C,2,2,0,0,1,-0.5737997420747724,1,0,0,0,0,0,"Nicola-Yarred, Miss. Jamila",0.003750633845061978,0,40,0,0,0,0,0,0,1,5,0,0,1,0,1,1,1,2651,3,2651.0,2,0,0,1,0,0,0
0.7538359401432113,0.7538359401432113,0,0,0,S,2,2,0,0,1,-0.39205376544593296,0,0,0,0,1,4,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",2.0519596778146343,0,41,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,7546,3,7546.0,1,0,1,0,0,0,0
-0.1931221815983947,-0.1931221815983947,0,0,0,S,2,2,0,0,1,-0.3437189507540916,0,0,0,0,1,4,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",3.12996443779862,0,42,2,0,0,0,1,0,0,3,0,1,1,0,1,1,0,11668,3,11668.0,1,0,1,0,0,0,0
-0.13204042579692485,-0.13204042579692485,1,0,0,C,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Kraeff, Mr. Theodor",-0.8586531741421264,0,43,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,349253,3,349253.0,0,1,0,0,0,0,0
-1.9413525601982824,-1.9413525601982824,1,0,0,C,4,2,0,0,1,-0.18528764530953626,0,0,0,1,0,3,"Laroche, Miss. Simonne Marie Anne Andree",1.4051568218242432,2,44,2,0,0,1,0,0,0,2,0,0,1,0,1,1,1,SC/Paris 2123,8,0.0,2,0,0,1,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,Q,1,1,0,1,0,-0.4673051774315334,0,0,1,0,0,2,"Devaney, Miss. Margaret Delia",0.21935158584185907,0,45,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,330958,3,330958.0,2,0,0,1,0,0,0
0.1481474734642803,0.1481474734642803,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Rogers, Mr. William John",-0.31965079415013364,0,46,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,S.C./A.4. 23567,9,0.0,0,1,0,0,0,0,0
0.30759961569893024,0.30759961569893024,0,0,0,Q,2,2,0,0,1,-0.10793936689145067,0,0,0,1,0,3,"Lennon, Mr. Denis",-1.0742541261389231,0,47,0,0,0,0,0,1,0,4,1,0,0,1,0,1,0,370371,3,370371.0,0,1,0,0,0,0,0
-0.5329300911029903,-0.5329300911029903,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"O'Driscoll, Miss. Bridget",-0.2118503181517351,0,48,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,14311,3,14311.0,2,0,0,1,0,0,0
-0.4426593625389924,-0.4426593625389924,1,0,0,C,3,2,0,0,1,0.18344647402935554,0,0,0,1,0,3,"Samaan, Mr. Youssef",-0.8586531741421264,0,49,0,0,0,0,0,1,0,4,0,0,0,1,0,2,0,2662,3,2662.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,2,2,0,0,1,-0.4191684175901366,0,0,0,0,1,4,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1.944159201816236,0,50,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,349237,3,349237.0,1,0,1,0,0,0,0
-1.6499808304316348,-1.6499808304316348,0,0,0,S,6,0,1,0,0,-0.5269393357140189,1,0,0,0,0,0,"Panula, Master. Juha Niilo",-0.10404984215333657,1,51,0,0,0,0,0,0,1,5,0,1,0,1,0,4,0,3101295,3,3101295.0,3,0,0,0,1,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.4710399260399176,0,0,1,0,0,2,"Nosworthy, Mr. Richard Cater",0.11155110984346052,0,52,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A/4. 39886,10,0.0,0,1,0,0,0,0,0
1.4094223321181694,1.4094223321181694,1,1,4,C,2,2,0,0,1,0.3672225128752524,0,0,0,1,0,3,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",1.4051568218242432,0,53,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,PC 17572,1,0.0,1,0,1,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,0,0,S,2,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",2.4831615818082278,0,54,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,2926,3,2926.0,1,0,1,0,0,0,0
2.5749092511847618,2.5749092511847618,1,1,6,C,2,2,0,0,1,2.0838299199622408,0,1,0,0,0,1,"Ostby, Mr. Engelhart Cornelius",0.3271520618402576,1,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,113509,3,113509.0,0,1,0,0,0,0,0
0.8289272910995732,0.8289272910995732,0,1,1,S,1,1,0,1,0,0.8351789685591129,0,1,0,0,0,1,"Woolner, Mr. Hugh",-1.0742541261389231,0,56,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,19947,3,19947.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Rugg, Miss. Emily",-1.0742541261389231,0,57,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,C.A. 31026,6,0.0,2,0,0,1,0,0,0
-0.0838577829359017,-0.0838577829359017,1,0,0,C,1,1,0,1,0,-0.4979565233336768,1,0,0,0,0,0,"Novel, Mr. Mansouer",-0.8586531741421264,0,58,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2697,3,2697.0,0,1,0,0,0,0,0
-1.7956666953149587,-1.7956666953149587,0,0,0,S,4,2,0,0,1,-0.4026638467197518,0,0,0,0,1,4,"West, Miss. Constance Mirium",0.11155110984346052,2,59,2,0,0,0,1,0,0,3,0,1,1,0,1,1,1,C.A. 34651,6,0.0,2,0,0,1,0,0,0
-1.3586091006649867,-1.3586091006649867,0,0,0,S,8,0,1,0,0,-0.4702539940937089,0,0,1,0,0,2,"Goodwin, Master. William Frederick",0.7583539658338517,2,60,0,0,0,0,0,0,1,5,0,1,0,1,0,5,0,CA 2144,11,0.0,3,0,0,0,1,0,0
-0.5573368438067047,-0.5573368438067047,1,0,0,C,1,1,0,1,0,-0.4979565233336768,1,0,0,0,0,0,"Sirayanian, Mr. Orsen",-0.6430522221453293,0,61,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2669,3,2669.0,0,1,0,0,0,0,0
0.6081500752598873,0.6081500752598873,0,1,6,S,1,1,0,1,0,1.0473805940354897,0,1,0,0,0,1,"Icard, Miss. Amelie",-0.8586531741421264,0,62,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,113572,3,113572.0,2,0,0,1,0,0,0
1.118050602351521,1.118050602351521,0,1,1,S,2,2,0,0,1,1.1293139994277572,0,1,0,0,0,1,"Harris, Mr. Henry Birkhardt",0.003750633845061978,0,63,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,36973,3,36973.0,0,1,0,0,0,0,0
-1.8685096277566209,-1.8685096277566209,0,0,0,S,6,0,1,0,0,-0.6195810638733815,1,0,0,0,0,0,"Skoog, Master. Harald",-0.6430522221453293,2,64,0,0,0,0,0,0,1,5,0,1,0,1,0,3,0,347088,3,347088.0,3,0,0,0,1,0,0
0.6880324677561195,0.6880324677561195,1,0,0,C,1,1,0,1,0,0.4683436608022618,0,1,0,0,0,1,"Stewart, Mr. Albert A",-0.6430522221453293,0,65,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PC 17605,1,0.0,0,1,0,0,0,0,0
-1.0773899066380612,-1.0773899066380612,1,0,0,C,3,2,0,0,1,-0.4793912389003324,1,0,0,0,0,0,"Moubarek, Master. Gerios",-0.31965079415013364,1,66,0,0,0,0,0,0,1,5,0,0,0,1,0,1,1,2661,3,2661.0,3,0,0,0,1,0,0
-0.0474363167150707,-0.0474363167150707,0,1,7,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Nye, Mrs. (Elizabeth Ramell)",0.11155110984346052,0,67,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,C.A. 29395,6,0.0,1,0,1,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,0,0,S,1,1,0,1,0,-0.4541439610603208,0,0,0,0,1,4,"Crease, Mr. Ernest James",-0.31965079415013364,0,68,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,S.P. 3464,12,0.0,0,1,0,0,0,0,0
-0.9215515060150148,-0.9215515060150148,0,0,0,S,7,0,1,0,0,-0.4651454364433516,0,0,1,0,0,2,"Andersson, Miss. Erna Alexandra",0.4349525378386561,2,69,0,0,0,0,0,0,1,5,0,1,1,0,1,4,1,3101281,3,3101281.0,2,0,0,1,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,3,2,0,0,1,-0.4303679478236121,0,0,0,0,1,4,"Kink, Mr. Vincenz",-1.0742541261389231,0,70,0,0,0,0,0,1,0,4,0,1,0,1,0,2,0,315151,3,315151.0,0,1,0,0,0,0,0
0.1710924806099153,0.1710924806099153,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Jenkin, Mr. Stephen Curnow",-0.10404984215333657,0,71,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,C.A. 33111,6,0.0,0,1,0,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,S,8,0,1,0,0,-0.4702539940937089,0,0,1,0,0,2,"Goodwin, Miss. Lillian Amy",-0.10404984215333657,2,72,0,0,0,0,0,0,1,5,0,1,1,0,1,5,0,CA 2144,11,0.0,2,0,0,1,0,0,0
-0.6301797762483667,-0.6301797762483667,0,0,0,S,1,1,0,1,0,-0.14566410030947324,0,0,0,1,0,3,"Hood, Mr. Ambrose Jr",-0.7508526981437278,0,73,2,0,0,1,0,0,0,2,0,1,0,1,0,0,0,S.O.C. 14879,13,0.0,0,1,0,0,0,0,0
-0.2659651140400567,-0.2659651140400567,1,0,0,C,2,2,0,0,1,-0.15725502465216062,0,0,0,1,0,3,"Chronopoulos, Mr. Apostolos",0.003750633845061978,0,74,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,2680,3,2680.0,0,1,0,0,0,0,0
0.1710924806099153,0.1710924806099153,0,0,0,S,1,1,0,1,0,-0.4582687564660092,0,0,0,0,1,4,"Bing, Mr. Lee",-1.5054560301325175,0,75,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,1601,3,1601.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,1,7,S,1,1,0,1,0,-0.4781133135557968,1,0,0,0,0,0,"Moen, Mr. Sigurd Hansen",-0.4274512701485322,0,76,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,348123,3,348123.0,0,1,0,0,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Staneff, Mr. Ivan",-1.0742541261389231,0,77,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349208,3,349208.0,0,1,0,0,0,0,0
0.1481474734642803,0.1481474734642803,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Moutal, Mr. Rahamin Haim",-0.31965079415013364,0,78,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,374746,3,374746.0,0,1,0,0,0,0,0
-2.099421723596689,-2.099421723596689,0,0,0,S,3,2,0,0,1,-0.15509528366397884,0,0,0,1,0,3,"Caldwell, Master. Alden Gates",0.21935158584185907,2,79,2,0,0,1,0,0,0,2,0,1,0,1,0,0,1,248738,3,248738.0,3,0,0,0,1,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,1,1,0,1,0,-0.5447210459969929,1,0,0,0,0,0,"Dowdell, Miss. Elizabeth",-0.31965079415013364,0,80,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,364516,3,364516.0,2,0,0,1,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,-0.4144528259128839,0,0,0,0,1,4,"Waelens, Mr. Achille",-0.7508526981437278,0,81,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,345767,3,345767.0,0,1,0,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,0,0,S,1,1,0,1,0,-0.39087486752661976,0,0,0,0,1,4,"Sheerlinck, Mr. Jan Baptist",0.003750633845061978,0,82,0,0,0,0,0,1,0,4,0,1,0,1,0,0,1,345779,3,345779.0,0,1,0,0,0,0,0
-0.4177320919215345,-0.4177320919215345,0,0,0,Q,1,1,0,1,0,-0.4716293749995743,0,0,1,0,0,2,"McDermott, Miss. Brigdet Delia",0.3271520618402576,0,83,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,330932,3,330932.0,2,0,0,1,0,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,1.38218760312044,0,1,0,0,0,1,"Carrau, Mr. Francisco M",-0.4274512701485322,0,84,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,113059,3,113059.0,0,1,0,0,0,0,0
-0.9215515060150148,-0.9215515060150148,0,0,0,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Ilett, Miss. Bertha",-0.8586531741421264,0,85,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,SO/C 14885,14,0.0,2,0,0,1,0,0,0
0.2439354130515773,0.2439354130515773,0,0,0,S,4,2,0,0,1,-0.4651454364433516,0,0,1,0,0,2,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",3.022163961800221,0,86,0,0,0,0,0,0,1,5,0,1,1,0,1,3,1,3101278,3,3101278.0,1,0,1,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,S,5,0,1,0,0,-0.4336099171017234,0,0,0,0,1,4,"Ford, Mr. William Neal",-0.5352517461469307,3,87,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,W./C. 6608,15,0.0,0,1,0,0,0,0,0
0.1481474734642803,0.1481474734642803,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Slocovski, Mr. Selman Francis",0.21935158584185907,0,88,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/OQ 392086,16,0.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,0,1,1,S,6,0,1,0,0,2.2616454509280906,0,1,0,0,0,1,"Fortune, Miss. Mabel Helen",-0.10404984215333657,2,89,1,1,0,0,0,0,0,0,0,1,1,0,1,3,1,19950,3,19950.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Celotti, Mr. Francesco",-0.5352517461469307,0,90,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,343275,3,343275.0,0,1,0,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Christmann, Mr. Emil",-0.7508526981437278,0,91,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,343276,3,343276.0,0,1,0,0,0,0,0
