Pclass,Age,Fare,Cabin,C,Q,S,CabinLetter,Age_scaled,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
1,-0.4436484060072133,0.09693230003783988,0,1,0,0,0,-0.4436484060072133,0,0,0,1,0,0,1,0,1,0,0,0,0,1.7588343143854297,0,0,1,0,0,0,2,0,0,1,3,0.0
1,0.4048207888087121,-0.32025467060313045,0,0,1,0,0,0.4048207888087121,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,1,0,0,1,0,1,0,0,233734.0
0,-0.6750490955024657,-0.4593549922867756,0,1,0,0,0,-0.6750490955024657,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,2692.0
0,-0.21224771651196092,-0.44035592395925327,0,0,0,1,0,-0.21224771651196092,1,0,0,0,0,0,1,0,0,1,0,0,0,0.05188585248665026,0,0,0,0,0,1,2,0,0,1,4,0.0
0,1.1761564204595534,-0.4593549922867756,0,1,0,0,0,1.1761564204595534,0,1,0,0,0,0,1,0,1,0,0,0,0,0.9555644499624747,0,0,0,0,0,1,1,0,1,0,0,2696.0
2,1.9474920521103947,0.9567541362681873,0,1,0,0,0,1.9474920521103947,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.5505665458305661,1,0,0,0,0,0,2,0,0,1,5,0.0
0,-1.6006518534834753,-0.569392167734548,0,0,0,1,0,-1.6006518534834753,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.2493403466719579,0,0,0,0,0,1,2,0,0,1,6,0.0
2,0.6229545054395697,0.20448059753470693,0,0,0,1,0,0.6229545054395697,0,0,0,0,1,0,1,0,1,0,0,0,0,0.8551557169096053,0,1,0,0,0,0,1,0,1,0,5,0.0
2,-0.6750490955024657,1.0104726448879475,0,1,0,0,0,-0.6750490955024657,0,0,0,0,1,1,0,1,0,0,0,0,0,0.3531120516452584,1,0,0,0,0,0,2,0,0,1,5,0.0
2,1.4075571099548057,0.768799067456628,1,1,0,0,1,1.4075571099548057,0,0,0,0,1,0,1,0,1,0,0,0,0,1.9596517804911686,0,1,0,0,0,0,5,1,0,0,5,0.0
0,1.561824236284974,-0.26190038931145493,0,0,0,1,0,1.561824236284974,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.4501578127776967,0,0,0,0,1,0,2,0,0,1,7,0.0
2,-0.5979155323373816,1.026757560597252,1,1,0,0,1,-0.5979155323373816,0,0,0,0,1,0,1,0,0,1,0,0,0,0.05188585248665026,1,0,0,0,0,0,2,0,0,1,0,113509.0
0,-0.5593487507548395,-0.4593549922867756,0,1,0,0,0,-0.5593487507548395,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,2698.0
2,0.8676221677992169,0.17236402960333969,1,0,0,1,3,0.8676221677992169,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.4501578127776967,0,1,0,0,0,0,1,0,1,0,0,113054.0
0,-0.11185568689859755,-0.361249231748687,0,1,0,0,0,-0.11185568689859755,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,1,0,3,0,0,1,0,2662.0
1,1.561824236284974,0.050227161783553714,0,0,0,1,0,1.561824236284974,0,0,0,1,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,1,0,0,0,2,0,0,1,8,0.0
1,-0.4436484060072133,-0.3704664940401535,0,0,0,1,0,-0.4436484060072133,0,0,1,0,0,1,0,1,0,0,0,0,0,0.15229458553951963,0,0,0,1,0,0,3,0,0,1,9,0.0
0,0.2505536624785438,-0.3762340683538657,0,0,0,1,0,0.2505536624785438,0,0,1,0,0,0,1,0,1,0,0,0,0,1.256790649121083,0,0,0,0,1,0,4,0,0,1,9,0.0
0,-1.0571425291552243,-0.3372181244669896,0,0,0,1,0,-1.0571425291552243,0,0,1,0,0,0,1,0,1,0,0,0,0,2.1604692465969073,0,0,0,0,1,0,4,0,0,1,10,0.0
2,0.019152972983291463,0.12825904955730585,1,1,0,0,4,0.019152972983291463,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,2,0,0,1,0,13236.0
0,-0.867883003415176,-0.45924099787681044,0,1,0,0,0,-0.867883003415176,0,1,0,0,0,1,0,1,0,0,0,0,0,2.060060513544038,0,0,0,0,0,1,1,0,1,0,0,2682.0
0,-0.35135805017924165,-0.43696323318648145,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,342712.0
0,-0.6750490955024657,-0.4203390483998995,0,0,0,1,0,-0.6750490955024657,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,315087.0
0,-0.36651484284212915,-0.3976080202223282,0,0,0,1,0,-0.36651484284212915,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.2534276772006516,0,0,0,0,0,1,1,0,1,0,0,345768.0
0,-0.9371061523749995,0.877929715929916,0,0,0,1,0,-0.9371061523749995,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.4542451433063905,0,0,0,0,1,0,1,0,1,0,0,1601.0
0,0.7133550414690486,-0.29130280462460467,0,1,0,0,0,0.7133550414690486,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,1,0,2,0,0,1,0,349256.0
2,0.382797397924363,0.0651550011837498,1,0,0,1,5,0.382797397924363,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.048522880566219125,0,1,0,0,0,0,1,0,1,0,0,113778.0
0,0.8676221677992169,-0.44239153842291645,0,0,0,1,0,0.8676221677992169,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,0,0,1,1,0,1,0,11,0.0
1,0.019152972983291463,-0.3026126785847169,0,0,0,1,0,0.019152972983291463,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9555644499624747,0,0,0,1,0,0,1,0,1,0,0,237249.0
2,1.1761564204595534,0.7709486763302562,1,0,0,1,5,1.1761564204595534,0,0,0,0,1,0,1,0,1,0,0,0,0,2.060060513544038,0,1,0,0,0,0,2,0,0,1,0,11753.0
0,-0.36651484284212915,-0.44035592395925327,0,0,0,1,0,-0.36651484284212915,1,0,0,0,0,1,0,1,0,0,0,0,0,0.3531120516452584,0,0,0,0,0,1,1,0,1,0,12,0.0
2,1.1761564204595534,0.15065080865759994,1,1,0,0,3,1.1761564204595534,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,1,0,1,0,5,0.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,0,0,1,1,0,1,0,0,370374.0
2,2.3331598679358154,1.4152206540796275,1,1,0,0,5,2.3331598679358154,0,0,0,0,1,0,1,0,1,0,0,0,0,1.9596517804911686,1,0,0,0,0,0,1,0,1,0,0,11813.0
0,0.4819543519737962,-0.22390225265641037,0,0,0,1,0,0.4819543519737962,0,0,0,1,0,0,1,0,1,0,0,0,0,1.8592430474382993,0,0,0,0,1,0,3,0,0,1,9,0.0
2,-0.4436484060072133,0.15879326651225237,1,0,0,1,4,-0.4436484060072133,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.34974907972482727,0,1,0,0,0,0,2,0,0,1,0,13695.0
1,-0.21224771651196092,-0.24742581339850114,0,1,0,0,0,-0.21224771651196092,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,1,0,0,1,0,1,0,3,0.0
1,-0.7521826586675499,-0.031197416762970276,0,0,0,1,0,-0.7521826586675499,0,0,0,1,0,0,1,0,0,1,0,0,0,0.15229458553951963,0,0,1,0,0,0,4,0,0,1,0,29105.0
2,-0.1351141533468768,2.9136581740029808,1,0,0,1,4,-0.1351141533468768,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.14893161361908852,1,0,0,0,0,0,6,1,0,0,0,19950.0
1,-0.4169061996578785,-0.23260925425565201,0,1,0,0,0,-0.4169061996578785,0,0,0,1,0,1,0,1,0,0,0,0,0,0.5539295177509972,0,0,0,1,0,0,1,0,1,0,13,0.0
0,-1.523518290318391,0.13504443110284953,0,0,1,0,0,-1.523518290318391,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.7513840119363048,0,0,0,0,1,0,6,1,0,0,0,382652.0
0,0.4048207888087121,-0.44114845652377277,0,0,0,1,0,0.4048207888087121,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.2534276772006516,0,0,0,0,0,1,1,0,1,0,0,349230.0
0,-0.36651484284212915,-0.4478198436593513,1,0,0,1,6,-0.36651484284212915,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15229458553951963,0,0,0,0,0,1,1,0,1,0,0,348122.0
0,-0.4300343321085759,-0.21847394741997542,0,0,0,1,0,-0.4300343321085759,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,1,0,2,0,0,1,0,386525.0
2,0.4819543519737962,0.768799067456628,1,1,0,0,1,0.4819543519737962,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.048522880566219125,0,1,0,0,0,0,1,0,1,0,5,0.0
0,-0.9835833481628022,-0.44114845652377277,0,0,0,1,0,-0.9835833481628022,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.2534276772006516,0,0,0,0,0,1,1,0,1,0,0,349232.0
1,0.17342009931345972,-0.28904191549362956,0,0,0,1,0,0.17342009931345972,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,1,0,0,1,0,1,0,0,237216.0
0,-0.9064497849977181,-0.44510569104113384,0,0,0,1,0,-0.9064497849977181,0,1,0,0,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,0,0,0,1,1,0,1,0,0,347090.0
0,-0.5979155323373816,-0.4457842291956883,0,0,1,0,0,-0.5979155323373816,0,1,0,0,0,0,1,0,0,1,0,0,0,0.05188585248665026,0,0,0,0,0,1,1,0,1,0,0,334914.0
2,-1.2921176008231388,0.768799067456628,1,1,0,0,1,-1.2921176008231388,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.048522880566219125,0,1,0,0,0,0,5,1,0,0,5,0.0
1,-0.11615059136572785,-0.3704664940401535,0,0,0,1,0,-0.11615059136572785,0,0,1,0,0,0,1,0,1,0,0,0,0,2.361286712702646,0,0,0,1,0,0,1,0,1,0,14,0.0
0,-0.9064497849977181,-0.4415990058583969,0,0,1,0,0,-0.9064497849977181,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.4501578127776967,0,0,0,0,0,1,1,0,1,0,0,330963.0
2,1.3304235467897216,0.49534819117121814,0,0,0,1,0,1.3304235467897216,0,0,0,0,1,1,0,1,0,0,0,0,0,0.25270331859238904,0,1,0,0,0,0,1,0,1,0,0,113796.0
2,0.0962865361483756,0.11909878447082195,1,1,0,0,4,0.0962865361483756,0,0,0,1,0,1,0,1,0,0,0,0,0,0.3531120516452584,0,1,0,0,0,0,1,0,1,0,0,2543.0
2,2.3331598679358154,2.9136581740029808,1,0,0,1,4,2.3331598679358154,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7547469838567359,1,0,0,0,0,0,6,1,0,0,0,19950.0
0,-0.4436484060072133,-0.44510569104113384,0,0,1,0,0,-0.4436484060072133,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.2493403466719579,0,0,0,0,0,1,1,0,1,0,0,382653.0
0,-0.6750490955024657,-0.44114845652377277,0,0,0,1,0,-0.6750490955024657,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,349211.0
0,-0.05798059018179267,-0.44035592395925327,0,0,0,1,0,-0.05798059018179267,1,0,0,0,0,0,1,0,0,1,0,0,0,0.25270331859238904,0,0,0,0,0,1,1,0,1,0,0,3101297.0
2,-0.09654737176433473,0.09693230003783988,1,1,0,0,5,-0.09654737176433473,0,0,0,1,0,1,0,1,0,0,0,0,0,0.3531120516452584,0,1,0,0,0,0,1,0,1,0,5,0.0
2,0.4048207888087121,0.7796556779294977,1,1,0,0,4,0.4048207888087121,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.7513840119363048,0,1,0,0,0,0,1,0,1,0,0,113503.0
2,0.2119868808960018,0.7796556779294977,1,1,0,0,4,0.2119868808960018,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.9522014780420436,0,1,0,0,0,0,1,0,1,0,0,113503.0
0,-0.35135805017924165,-0.43696323318648145,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,0,359306.0
2,1.9474920521103947,0.04208470392890129,1,0,0,1,4,1.9474920521103947,0,0,0,1,0,0,1,0,1,0,0,0,0,2.4616954457555154,0,1,0,0,0,0,3,0,0,1,0,11770.0
1,0.019152972983291463,-0.3026126785847169,0,0,0,1,0,0.019152972983291463,0,0,1,0,0,1,0,1,0,0,0,0,0,0.25270331859238904,0,0,0,1,0,0,1,0,1,0,0,248744.0
0,-0.4436484060072133,-0.44510569104113384,0,0,1,0,0,-0.4436484060072133,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.5505665458305661,0,0,0,0,0,1,1,0,1,0,0,368702.0
0,-1.8320525429787275,-0.24165823908478906,0,1,0,0,0,-1.8320525429787275,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.7513840119363048,0,0,0,0,1,0,3,0,0,1,0,2678.0
2,2.873094810091404,1.3510228022009296,1,0,0,1,4,2.873094810091404,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.9522014780420436,1,0,0,0,0,0,2,0,0,1,5,0.0
2,1.48469067311989,0.050227161783553714,0,0,0,1,0,1.48469067311989,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.5505665458305661,0,1,0,0,0,0,1,0,1,0,0,19924.0
0,-0.15478140273141142,-0.44114845652377277,0,0,0,1,0,-0.15478140273141142,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,349238.0
1,-0.33897852750210594,-0.3648129141364066,0,0,1,0,0,-0.33897852750210594,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.6509752788834354,0,0,0,1,0,0,1,0,1,0,0,240261.0
0,-0.0393322657272472,-0.459297995081793,0,1,0,0,0,-0.0393322657272472,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,2,0,0,1,0,2660.0
0,-0.21224771651196092,-0.4415990058583969,0,0,1,0,0,-0.21224771651196092,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,330844.0
0,-0.9064497849977181,-0.43696323318648145,0,0,0,1,0,-0.9064497849977181,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.14893161361908852,0,0,0,0,0,1,1,0,1,0,1,0.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.4501578127776967,0,0,0,0,0,1,1,0,1,0,0,364856.0
1,-2.1405867956390643,-0.3433249678579789,0,0,0,1,0,-2.1405867956390643,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.048522880566219125,0,0,0,1,0,0,3,0,0,1,0,29103.0
0,-0.5979155323373816,-0.46681891198687364,0,0,0,1,0,-0.5979155323373816,0,1,0,0,0,0,1,0,1,0,0,0,0,3.1645565771256012,0,0,0,0,0,1,2,0,0,1,0,347072.0
0,-0.3951618758499926,-0.44442715288657947,0,0,0,1,0,-0.3951618758499926,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,345498.0
2,-0.21224771651196092,0.7559068425200949,1,0,0,1,1,-0.21224771651196092,0,0,0,0,1,0,1,0,1,0,0,0,0,0.8551557169096053,0,1,0,0,0,0,4,0,0,1,15,0.0
0,-0.35135805017924165,-0.43696323318648145,0,0,0,1,0,-0.35135805017924165,1,0,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,376563.0
2,-0.36651484284212915,0.050227161783553714,0,1,0,0,0,-0.36651484284212915,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,1,0,0,0,0,1,0,1,0,0,13905.0
0,-0.36651484284212915,-0.44386260914199027,0,0,0,1,0,-0.36651484284212915,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.14893161361908852,0,0,0,0,0,1,1,0,1,0,0,350033.0
2,3.5672968785771615,1.4846568205114845,1,0,0,1,4,3.5672968785771615,0,0,0,0,1,0,1,0,1,0,0,0,0,2.662512911861254,1,0,0,0,0,0,2,0,0,1,0,19877.0
0,-0.05798059018179267,-0.44035592395925327,0,0,0,1,0,-0.05798059018179267,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,0,1,1,0,1,0,12,0.0
0,-0.7521826586675499,-0.44227754401295133,0,0,0,1,0,-0.7521826586675499,1,0,0,0,0,0,1,0,0,1,0,0,0,0.05188585248665026,0,0,0,0,0,1,1,0,1,0,0,347471.0
0,0.2505536624785438,-0.43696323318648145,0,0,0,1,0,0.2505536624785438,1,0,0,0,0,1,0,1,0,0,0,0,0,0.05188585248665026,0,0,0,0,0,1,1,0,1,0,16,0.0
2,1.0218892941293851,0.09693365711414895,1,1,0,0,4,1.0218892941293851,0,0,0,1,0,0,1,0,1,0,0,0,0,2.361286712702646,0,1,0,0,0,0,2,0,0,1,0,11778.0
1,-0.21224771651196092,0.050227161783553714,0,0,0,1,0,-0.21224771651196092,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,1,0,0,0,2,0,0,1,0,228414.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.9522014780420436,0,0,0,0,0,1,1,0,1,0,0,365235.0
0,-0.2893812796770451,-0.44442715288657947,0,0,0,1,0,-0.2893812796770451,0,1,0,0,0,1,0,1,0,0,0,0,0,1.055973183015344,0,0,0,0,0,1,1,0,1,0,0,347070.0
0,-1.0607169113278863,-0.42429628291726057,0,1,0,0,0,-1.0607169113278863,1,0,0,0,0,0,1,0,1,0,0,0,0,1.3571993821739523,0,0,0,0,0,1,3,0,0,1,0,2625.0
0,-0.1351141533468768,-0.3497710803262454,0,0,0,1,0,-0.1351141533468768,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.2493403466719579,0,0,0,0,1,0,1,0,1,0,6,0.0
0,-0.6750490955024657,-0.44318407098743584,0,0,1,0,0,-0.6750490955024657,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.8517927449891742,0,0,0,0,0,1,1,0,1,0,0,330920.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,0,383162.0
0,-0.561907382092011,-0.41898197209079074,0,0,0,1,0,-0.561907382092011,1,0,0,0,0,1,0,1,0,0,0,0,0,0.4535207846981278,0,0,0,0,0,1,1,0,1,0,0,3410.0
1,-0.867883003415176,-0.3026126785847169,1,0,0,1,6,-0.867883003415176,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,1,0,0,1,0,1,0,0,248734.0
1,0.8676221677992169,-0.24708654432122398,0,1,0,0,0,0.8676221677992169,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,1,0,0,1,0,1,0,0,237734.0
0,-0.3951618758499926,-0.4443131584766144,0,0,1,0,0,-0.3951618758499926,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.14893161361908852,0,0,0,0,0,1,1,0,1,0,0,330968.0
2,0.4819543519737962,0.2043693172773601,1,1,0,0,3,0.4819543519737962,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.34974907972482727,0,1,0,0,0,0,1,0,1,0,5,0.0
0,-0.867883003415176,-0.4577726413103548,0,0,1,0,0,-0.867883003415176,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.34974907972482727,0,0,0,0,0,1,1,0,1,0,0,329944.0
2,2.5645605574310677,1.3510228022009296,1,0,0,1,4,2.5645605574310677,0,0,0,0,1,0,1,0,1,0,0,0,0,1.055973183015344,1,0,0,0,0,0,2,0,0,1,5,0.0
0,-0.9064497849977181,-0.2631434712105985,0,1,0,0,0,-0.9064497849977181,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.048522880566219125,0,0,0,0,1,0,2,0,0,1,0,2680.0
0,-0.21790912387525505,-0.4807289441552381,0,1,0,0,0,-0.21790912387525505,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.1530189441477823,0,0,0,0,0,1,1,0,1,0,0,2681.0
0,-2.217720358804148,-0.20218903171067065,1,0,0,1,7,-2.217720358804148,0,0,0,1,0,0,1,0,0,1,0,0,0,0.3531120516452584,0,0,0,0,1,0,3,0,0,1,17,0.0
2,0.4819543519737962,0.36563476631767805,1,1,0,0,4,0.4819543519737962,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.7513840119363048,0,1,0,0,0,0,1,0,1,0,0,13050.0
1,-0.05798059018179267,0.050227161783553714,0,0,0,1,0,-0.05798059018179267,0,0,0,1,0,0,1,0,1,0,0,0,0,1.9596517804911686,0,0,1,0,0,0,2,0,0,1,8,0.0
1,-1.3692511639882228,-0.22797348158373656,0,0,0,1,0,-1.3692511639882228,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.7513840119363048,0,0,0,1,0,0,1,0,1,0,9,0.0
0,-0.2134110886797131,-0.44510569104113384,0,0,1,0,0,-0.2134110886797131,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,2,0,0,1,0,367227.0
2,0.4048207888087121,0.12825904955730585,1,1,0,0,4,0.4048207888087121,0,0,0,1,0,0,1,0,1,0,0,0,0,0.3531120516452584,0,1,0,0,0,0,2,0,0,1,0,13236.0
0,-0.1351141533468768,-0.4586764541322212,0,0,0,1,0,-0.1351141533468768,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.4501578127776967,0,0,0,0,0,1,1,0,1,0,0,392095.0
0,-0.2503736513985345,-0.44510569104113384,0,0,1,0,0,-0.2503736513985345,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.052610211094913,0,0,0,0,0,1,1,0,1,0,0,368783.0
0,-0.9835833481628022,-0.21847394741997542,0,0,0,1,0,-0.9835833481628022,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.34974907972482727,0,0,0,0,1,0,2,0,0,1,0,371362.0
0,-0.5979155323373816,-0.44386260914199027,0,0,0,1,0,-0.5979155323373816,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.34974907972482727,0,0,0,0,0,1,1,0,1,0,0,350045.0
0,-0.15576992034546103,-0.02441203521742661,0,0,1,0,0,-0.15576992034546103,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.8517927449891742,0,0,0,0,1,0,3,0,0,1,0,367226.0
1,0.944755730964301,-0.3026126785847169,0,0,0,1,0,0.944755730964301,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,1,0,0,1,0,1,0,0,211535.0
0,-0.4436484060072133,-0.43696323318648145,0,0,0,1,0,-0.4436484060072133,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.7513840119363048,0,0,0,0,0,1,1,0,1,0,0,342441.0
0,0.17342009931345972,-0.43696323318648145,0,0,0,1,0,0.17342009931345972,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.4501578127776967,0,0,0,0,0,1,1,0,1,0,18,0.0
